user_id,email,google_id,first_name,last_name,created_at,last_login,admin,transactions,categories
user_45,user_45@example.com,google_45,FirstName45,LastName45,2023-01-02 20:00:00,2023-01-02 20:00:00,True,"{""id"":1,""amount"":100}",category2
user_46,user_46@example.com,google_46,FirstName46,LastName46,2023-01-02 21:00:00,2023-01-02 21:00:00,False,"{""id"":1,""amount"":100}",category1
user_47,user_47@example.com,google_47,FirstName47,LastName47,2023-01-02 22:00:00,2023-01-02 22:00:00,False,"{""id"":2,""amount"":200}",category1
user_48,user_48@example.com,google_48,FirstName48,LastName48,2023-01-02 23:00:00,2023-01-02 23:00:00,False,"{""id"":2,""amount"":200}",category1
user_49,user_49@example.com,google_49,FirstName49,LastName49,2023-01-03 00:00:00,2023-01-03 00:00:00,True,"{""id"":1,""amount"":100}",category2
user_50,user_50@example.com,google_50,FirstName50,LastName50,2023-01-03 01:00:00,2023-01-03 01:00:00,False,"{""id"":2,""amount"":200}",category2
user_51,user_51@example.com,google_51,FirstName51,LastName51,2023-01-03 02:00:00,2023-01-03 02:00:00,False,"{""id"":2,""amount"":200}",category2
user_52,user_52@example.com,google_52,FirstName52,LastName52,2023-01-03 03:00:00,2023-01-03 03:00:00,True,"{""id"":1,""amount"":100}",category2
user_53,user_53@example.com,google_53,FirstName53,LastName53,2023-01-03 04:00:00,2023-01-03 04:00:00,True,"{""id"":2,""amount"":200}",category2
user_54,user_54@example.com,google_54,FirstName54,LastName54,2023-01-03 05:00:00,2023-01-03 05:00:00,False,"{""id"":1,""amount"":100}",category1
user_55,user_55@example.com,google_55,FirstName55,LastName55,2023-01-03 06:00:00,2023-01-03 06:00:00,True,"{""id"":1,""amount"":100}",category1
user_56,user_56@example.com,google_56,FirstName56,LastName56,2023-01-03 07:00:00,2023-01-03 07:00:00,True,"{""id"":2,""amount"":200}",category2
user_57,user_57@example.com,google_57,FirstName57,LastName57,2023-01-03 08:00:00,2023-01-03 08:00:00,False,"{""id"":1,""amount"":100}",category2
user_58,user_58@example.com,google_58,FirstName58,LastName58,2023-01-03 09:00:00,2023-01-03 09:00:00,True,"{""id"":1,""amount"":100}",category1
user_59,user_59@example.com,google_59,FirstName59,LastName59,2023-01-03 10:00:00,2023-01-03 10:00:00,False,"{""id"":1,""amount"":100}",category2
user_60,user_60@example.com,google_60,FirstName60,LastName60,2023-01-03 11:00:00,2023-01-03 11:00:00,True,"{""id"":1,""amount"":100}",category1
user_61,user_61@example.com,google_61,FirstName61,LastName61,2023-01-03 12:00:00,2023-01-03 12:00:00,False,"{""id"":2,""amount"":200}",category1
user_62,user_62@example.com,google_62,FirstName62,LastName62,2023-01-03 13:00:00,2023-01-03 13:00:00,False,"{""id"":1,""amount"":100}",category1
user_63,user_63@example.com,google_63,FirstName63,LastName63,2023-01-03 14:00:00,2023-01-03 14:00:00,True,"{""id"":1,""amount"":100}",category2
user_64,user_64@example.com,google_64,FirstName64,LastName64,2023-01-03 15:00:00,2023-01-03 15:00:00,False,"{""id"":1,""amount"":100}",category2
user_65,user_65@example.com,google_65,FirstName65,LastName65,2023-01-03 16:00:00,2023-01-03 16:00:00,True,"{""id"":1,""amount"":100}",category1
user_66,user_66@example.com,google_66,FirstName66,LastName66,2023-01-03 17:00:00,2023-01-03 17:00:00,False,"{""id"":2,""amount"":200}",category2
user_67,user_67@example.com,google_67,FirstName67,LastName67,2023-01-03 18:00:00,2023-01-03 18:00:00,False,"{""id"":1,""amount"":100}",category1
user_68,user_68@example.com,google_68,FirstName68,LastName68,2023-01-03 19:00:00,2023-01-03 19:00:00,True,"{""id"":1,""amount"":100}",category1
user_69,user_69@example.com,google_69,FirstName69,LastName69,2023-01-03 20:00:00,2023-01-03 20:00:00,True,"{""id"":2,""amount"":200}",category2
user_70,user_70@example.com,google_70,FirstName70,LastName70,2023-01-03 21:00:00,2023-01-03 21:00:00,False,"{""id"":2,""amount"":200}",category1
user_71,user_71@example.com,google_71,FirstName71,LastName71,2023-01-03 22:00:00,2023-01-03 22:00:00,False,"{""id"":2,""amount"":200}",category2
user_72,user_72@example.com,google_72,FirstName72,LastName72,2023-01-03 23:00:00,2023-01-03 23:00:00,True,"{""id"":1,""amount"":100}",category1
user_73,user_73@example.com,google_73,FirstName73,LastName73,2023-01-04 00:00:00,2023-01-04 00:00:00,False,"{""id"":2,""amount"":200}",category1
user_74,user_74@example.com,google_74,FirstName74,LastName74,2023-01-04 01:00:00,2023-01-04 01:00:00,True,"{""id"":2,""amount"":200}",category2
user_75,user_75@example.com,google_75,FirstName75,LastName75,2023-01-04 02:00:00,2023-01-04 02:00:00,True,"{""id"":1,""amount"":100}",category1
user_76,user_76@example.com,google_76,FirstName76,LastName76,2023-01-04 03:00:00,2023-01-04 03:00:00,True,"{""id"":1,""amount"":100}",category1
user_77,user_77@example.com,google_77,FirstName77,LastName77,2023-01-04 04:00:00,2023-01-04 04:00:00,True,"{""id"":1,""amount"":100}",category1
user_78,user_78@example.com,google_78,FirstName78,LastName78,2023-01-04 05:00:00,2023-01-04 05:00:00,True,"{""id"":2,""amount"":200}",category1
user_79,user_79@example.com,google_79,FirstName79,LastName79,2023-01-04 06:00:00,2023-01-04 06:00:00,True,"{""id"":2,""amount"":200}",category2
user_80,user_80@example.com,google_80,FirstName80,LastName80,2023-01-04 07:00:00,2023-01-04 07:00:00,False,"{""id"":2,""amount"":200}",category2
user_81,user_81@example.com,google_81,FirstName81,LastName81,2023-01-04 08:00:00,2023-01-04 08:00:00,True,"{""id"":1,""amount"":100}",category1
user_82,user_82@example.com,google_82,FirstName82,LastName82,2023-01-04 09:00:00,2023-01-04 09:00:00,True,"{""id"":2,""amount"":200}",category1
user_83,user_83@example.com,google_83,FirstName83,LastName83,2023-01-04 10:00:00,2023-01-04 10:00:00,True,"{""id"":1,""amount"":100}",category2
user_84,user_84@example.com,google_84,FirstName84,LastName84,2023-01-04 11:00:00,2023-01-04 11:00:00,False,"{""id"":1,""amount"":100}",category2
user_85,user_85@example.com,google_85,FirstName85,LastName85,2023-01-04 12:00:00,2023-01-04 12:00:00,True,"{""id"":1,""amount"":100}",category1
user_86,user_86@example.com,google_86,FirstName86,LastName86,2023-01-04 13:00:00,2023-01-04 13:00:00,False,"{""id"":1,""amount"":100}",category2
user_87,user_87@example.com,google_87,FirstName87,LastName87,2023-01-04 14:00:00,2023-01-04 14:00:00,False,"{""id"":2,""amount"":200}",category2
user_88,user_88@example.com,google_88,FirstName88,LastName88,2023-01-04 15:00:00,2023-01-04 15:00:00,False,"{""id"":1,""amount"":100}",category2
user_89,user_89@example.com,google_89,FirstName89,LastName89,2023-01-04 16:00:00,2023-01-04 16:00:00,True,"{""id"":1,""amount"":100}",category1
user_90,user_90@example.com,google_90,FirstName90,LastName90,2023-01-04 17:00:00,2023-01-04 17:00:00,False,"{""id"":1,""amount"":100}",category1
user_91,user_91@example.com,google_91,FirstName91,LastName91,2023-01-04 18:00:00,2023-01-04 18:00:00,False,"{""id"":1,""amount"":100}",category1
user_92,user_92@example.com,google_92,FirstName92,LastName92,2023-01-04 19:00:00,2023-01-04 19:00:00,False,"{""id"":1,""amount"":100}",category1
user_93,user_93@example.com,google_93,FirstName93,LastName93,2023-01-04 20:00:00,2023-01-04 20:00:00,False,"{""id"":1,""amount"":100}",category1
user_94,user_94@example.com,google_94,FirstName94,LastName94,2023-01-04 21:00:00,2023-01-04 21:00:00,True,"{""id"":1,""amount"":100}",category2
user_95,user_95@example.com,google_95,FirstName95,LastName95,2023-01-04 22:00:00,2023-01-04 22:00:00,False,"{""id"":1,""amount"":100}",category1
user_96,user_96@example.com,google_96,FirstName96,LastName96,2023-01-04 23:00:00,2023-01-04 23:00:00,True,"{""id"":2,""amount"":200}",category1
user_97,user_97@example.com,google_97,FirstName97,LastName97,2023-01-05 00:00:00,2023-01-05 00:00:00,False,"{""id"":2,""amount"":200}",category2
user_98,user_98@example.com,google_98,FirstName98,LastName98,2023-01-05 01:00:00,2023-01-05 01:00:00,False,"{""id"":2,""amount"":200}",category2
user_99,user_99@example.com,google_99,FirstName99,LastName99,2023-01-05 02:00:00,2023-01-05 02:00:00,True,"{""id"":1,""amount"":100}",category2
user_100,user_100@example.com,google_100,FirstName100,LastName100,2023-01-05 03:00:00,2023-01-05 03:00:00,True,"{""id"":1,""amount"":100}",category2
